IMO,NAME,TYPE,BUILD_YEAR,REGISTERED,EFFICIENCY,GROSS_TONNAGE,SUMMER_DEADWEIGHT,LENGTH
9767340,FRONT SIRIUS,oil tanker,2017,yes,EEDI (3.04 gCO₂/t·nm),62849,109896,252
9461374,MSC ALEXANDRA,Container ship,2010,yes,EIV (12.87 gCO₂/t·nm),153115,165908,366
9412464,RIVERSIDE,Oil tanker,2009,yes,EIV (4.05 gCO₂/t·nm),62856,115406,250
9748681,NORDIC SPACE,Oil tanker,2017,yes,EEDI (2.64 gCO₂/t·nm),81721,157587,277
6602898,OCEAN MAJESTY,Passenger ship,1966,yes,EIV (31.73 gCO₂/t·nm),10417,1031,136
9791004,FRONT POLARIS,Oil tanker,2018,yes,EEDI (3 gCO₂/t·nm),62849,109898,251
9758428,ULTRA LEOPARD,Bulk carrier,2016,yes,EEDI (3.54 gCO₂/t·nm),43036,81777,229
9853008,MINERVA KALLISTO,Oil tanker,2019,yes,EEDI (3.51 gCO₂/t·nm),62372,112802,244
9000443,EKATERINI P.,ro-pax ship,1990,yes,EIV (235.08 gCO₂/t·nm),3948,1300,116
9825829,FÆRØY,Ro-pax ship,2019,yes,Not Applicable,7294,1162,134
9592068,CK VENTURE,bulk carrier,2012,yes,EIV (3.93 gCO₂/t·nm),44543,82269,229
9690626,HAFNIA VIOLETTE,chemical tanker,2015,yes,EEDI (4.32 gCO₂/t·nm),29531,49126,183
9888144,EVA DIAMOND,Chemical tanker,2022,yes,EEDI (6.18 gCO₂/t·nm),13644,19880,158
9247390,NEVERLAND,oil tanker,2003,yes,EIV (4.32 gCO₂/t·nm),56346,105411,239
9464182,FELIX,Oil tanker,2009,yes,EIV (11.71 gCO₂/t·nm),6085,8937,116
9760782,MARVEL KITE,LNG carrier,2019,yes,EEDI (4.76 gCO₂/t·nm),114084,89266,293
9296808,ALFA,Bulk carrier,2006,yes,EIV (4.05 gCO₂/t·nm),40219,77328,225
9570101,SEACLIPPER,oil tanker,2013,yes,EIV (6.16 gCO₂/t·nm),30302,48554,183
8219918,VILLA,Ro-pax ship,1985,yes,EIV (123 gCO₂/t·nm),5619,2435,145
9690808,STI SLOANE,Oil tanker,2014,yes,EEDI (3.08 gCO₂/t·nm),64827,109999,256
9829758,FAIRCHEM COPPER,Chemical tanker,2019,yes,EEDI (6.34 gCO₂/t·nm),15818,25183,159
9713387,GRECO LIBERO,Bulk carrier,2015,yes,EEDI (3.91 gCO₂/t·nm),36394,63320,200
9690901,FOOCHOW,bulk carrier,2015,yes,EEDI (4.74 gCO₂/t·nm),24785,39758,180
9387085,MSC MAGNIFICA,Passenger ship,2010,yes,EIV (3.07 gCO₂/t·nm),95128,9429,294
9766358,SEA FALCON,Bulk carrier,2017,yes,EEDI (5.01 gCO₂/t·nm),23662,37151,181
9753002,MARAN ARTEMIS,Oil tanker,2016,yes,EEDI (2.14 gCO₂/t·nm),161651,319398,336
9456446,DAI SHAN HAI,Bulk carrier,2010,yes,EIV (6.11 gCO₂/t·nm),32983,56945,190
9378864,GLADIATOR,Oil tanker,2008,yes,EIV (3.37 gCO₂/t·nm),78845,149944,274
9721437,INTERLINK CELERITY,Bulk carrier,2017,yes,EEDI (4.5 gCO₂/t·nm),25546,40112,180
9668506,NEPTUNE THALASSA,vehicle carrier,2014,yes,EIV (22.07 gCO₂/t·nm),36000,11253,170
9699270,HELSINKI EAGLE,bulk carrier,2015,yes,EEDI (3.76 gCO₂/t·nm),36352,63605,200
9383417,MORNING LISA,vehicle carrier,2008,yes,EIV (16.34 gCO₂/t·nm),68701,28084,231
9130432,BF FORTALEZA,Container ship,1996,yes,EIV (32.21 gCO₂/t·nm),6362,7202,121
9687564,CORCOVADO,Container ship,2015,yes,EEDI (10.08 gCO₂/t·nm),93685,116933,300
9834325,LNG MEGREZ,LNG carrier,2020,yes,EEDI (4.94 gCO₂/t·nm),114790,91430,295
9573830,HTK LAVENDER,bulk carrier,2010,yes,EIV (4.68 gCO₂/t·nm),34795,61494,199
9681699,SEAPEAK OAK,lng carrier,2016,yes,EEDI (3.22 gCO₂/t·nm),113263,95452,295
9724453,DAMSGAARD,chemical tanker,2016,yes,EEDI (6.81 gCO₂/t·nm),12085,19998,146
9492634,CHELSEA-7,General cargo ship,2010,yes,EIV (12.87 gCO₂/t·nm),5231,6320,138
9334167,ANL WANGARATTA,container ship,2008,yes,EIV (19.51 gCO₂/t·nm),39906,50596,261
9318345,DOVER SEAWAYS,Ro-pax ship,2006,yes,EIV (27.83 gCO₂/t·nm),35923,6874,187
9914632,MYKLEBUST,gas carrier,2022,yes,EEDI (6.17 gCO₂/t·nm),26614,29649,180
7527887,SMYRNA DI LEVANTE,Ro-pax ship,1977,yes,EIV (45.58 gCO₂/t·nm),14221,3034,160
9450399,PRAGUE EXPRESS,container ship,2010,yes,EEDI (12.56 gCO₂/t·nm),93750,104014,335
9430519,NOCC ATLANTIC,Vehicle carrier,2009,yes,EIV (16.76 gCO₂/t·nm),60868,22500,200
9335197,CMA CGM ALCAZAR,container ship,2007,yes,EIV (16.33 gCO₂/t·nm),54778,68282,294
9351373,BBC SINGAPORE,Other ship types,2008,yes,EIV (18.8 gCO₂/t·nm),8472,11172,129
9468126,PABELA,Bulk carrier,2011,yes,EIV (6.04 gCO₂/t·nm),31617,55389,190
9831505,WESTERN DONCASTER,bulk carrier,2019,yes,EEDI (4.52 gCO₂/t·nm),25189,39461,180
9504279,TOTO BR,general cargo ship,2010,yes,EIV (12.34 gCO₂/t·nm),6478,7967,116
9623219,SUN RISE,other ship types,2012,yes,Not Applicable,22499,24173,169
9402940,PELAGIA,Bulk carrier,2009,yes,EIV (4.45 gCO₂/t·nm),41662,78844,225
9441130,ABEL MATUTES,ro-pax ship,2010,yes,EIV (15.1 gCO₂/t·nm),29670,10863,190
9377509,OBERON,Vehicle carrier,2008,yes,EIV (15.62 gCO₂/t·nm),71673,30134,232
9838216,NORD VANGUARD,Oil tanker,2020,yes,EEDI (4.03 gCO₂/t·nm),29680,49999,183
9808156,GREEN ATTITUDE,oil tanker,2018,yes,EEDI (3.21 gCO₂/t·nm),63436,112532,244
9776212,OOCL SCANDINAVIA,Container ship,2017,yes,EEDI (7.81 gCO₂/t·nm),212035,191343,400
9749910,CHLOE,Bulk carrier,2016,yes,EEDI (3.57 gCO₂/t·nm),44450,81625,229
9739020,THEODORE JR,Bulk carrier,2015,yes,EEDI (3.59 gCO₂/t·nm),43037,81715,229
9482304,SONANGOL BENGUELA,lng carrier,2011,yes,EIV (10.56 gCO₂/t·nm),104537,87169,291
9722651,CMA CGM ARKANSAS,Container ship,2015,yes,EEDI (10.3 gCO₂/t·nm),95680,104236,300
9719874,CAPE PIONEER,Container ship,2017,yes,EEDI (11.07 gCO₂/t·nm),70704,79880,271
9492206,YUE MAY,Bulk carrier,2011,yes,EEDI (2.35 gCO₂/t·nm),91412,176552,292
9808326,DIADEMA,Chemical tanker,2018,yes,EEDI (5.71 gCO₂/t·nm),26548,40072,183
9698185,BELFOREST,bulk carrier,2015,yes,EEDI (4.08 gCO₂/t·nm),34773,61252,200
9309980,LUZERN,oil tanker,2007,yes,EIV (10.71 gCO₂/t·nm),24048,38431,182
9262223,LNG CROSS RIVER,lng carrier,2005,yes,EIV (9.14 gCO₂/t·nm),115993,79591,288
9315537,OCEAN CASTLE,container ship,2005,yes,EIV (9.48 gCO₂/t·nm),18825,27779,185
9385893,FRISIANA,general cargo ship,2010,yes,EEDI (11.27 gCO₂/t·nm),5887,8027,128
9777632,SANTOS EXPRESS,container ship,2017,yes,EEDI (8.88 gCO₂/t·nm),118945,123490,333
9865556,NORD AURIGA,Bulk carrier,2020,yes,EEDI (3.55 gCO₂/t·nm),44397,81795,229
9340362,KAYA TUNA,Chemical tanker,2007,yes,EIV (11.66 gCO₂/t·nm),8539,13027,128
9453834,HENRIQUE DIAS,oil tanker,2014,yes,Not Applicable,81429,156509,274
9616761,IVER BRILLIANT,chemical tanker,2012,yes,EIV (22.67 gCO₂/t·nm),6105,6239,111
9609615,SCARLET ROBIN,bulk carrier,2016,yes,EEDI (3.22 gCO₂/t·nm),43715,82235,229
9771298,MEDI KYOTO,Bulk carrier,2018,yes,EEDI (3.11 gCO₂/t·nm),49401,89499,235
9818709,HONDIUS,Passenger ship,2019,yes,EEDI (22.19 gCO₂/t·nm),6603,1154,108
9780483,MAASTRICHT MAERSK,Container ship,2019,yes,EEDI (7.37 gCO₂/t·nm),214286,190326,399
9455557,MARAN SUN,Bulk carrier,2011,yes,EIV (3.42 gCO₂/t·nm),61504,114078,250
8405191,MARE DI LEVANTE,ro-pax ship,1984,yes,EIV (39.04 gCO₂/t·nm),4059,2485,120
9605865,WARRIOR,bulk carrier,2012,yes,EIV (5.73 gCO₂/t·nm),33044,56780,190
9794850,NAUTICAL SARAH,Oil tanker,2019,yes,EEDI (4.05 gCO₂/t·nm),46509,75144,228
9731925,COSCO SHIPPING VOLGA,Container ship,2017,yes,EEDI (9.76 gCO₂/t·nm),94623,111244,300
9851957,ARKLOW ACE,General cargo ship,2020,yes,EEDI (9.34 gCO₂/t·nm),5078,8543,120
9844992,DARYA SINDHU,General cargo ship,2020,yes,EEDI (5.33 gCO₂/t·nm),21546,34790,180
9436094,HANSA STEINBURG,Container ship,2010,yes,EIV (22.59 gCO₂/t·nm),18321,23579,175
9642021,LADY LILLY,Bulk carrier,2013,yes,EIV (7.02 gCO₂/t·nm),17027,28397,169
9780603,TCLC LUZHOU,Bulk carrier,2017,yes,EEDI (3.82 gCO₂/t·nm),34558,61693,200
9277797,TORM ISMINI,Oil tanker,2004,yes,EIV (5.81 gCO₂/t·nm),42432,74999,228
9561813,WECO LUCILIA C,Bulk carrier,2011,yes,EIV (5.43 gCO₂/t·nm),21072,35009,176
9679593,ZOURVA,oil tanker,2014,yes,EIV (2.69 gCO₂/t·nm),164756,318513,333
9608805,DU JUAN SONG,General cargo ship,2011,yes,EIV (9.5 gCO₂/t·nm),20692,27438,179
9275256,ANWAAR LIBYA,Oil tanker,2004,yes,EIV (5.88 gCO₂/t·nm),22184,34656,171
9142514,MEDEMBORG,general cargo ship,1997,yes,EIV (21.87 gCO₂/t·nm),6540,9200,135
9782156,PUPLINGE,bulk carrier,2016,yes,EEDI (3.56 gCO₂/t·nm),43471,81672,229
9347035,ESL AMERICA,General cargo ship,2006,yes,EIV (12.97 gCO₂/t·nm),12936,17349,143
9705067,CMA CGM TIGRIS,container ship,2014,yes,EEDI (11.07 gCO₂/t·nm),96704,113800,300
9592719,ATHINA CARRAS,Bulk carrier,2012,yes,EIV (4.04 gCO₂/t·nm),44190,82057,229
9386976,WYBELSUM,Container ship,2008,yes,EIV (28.06 gCO₂/t·nm),15597,17083,161
9649225,INGRID KNUTSEN,Oil tanker,2013,yes,EIV (4.71 gCO₂/t·nm),66038,111634,257
9356658,ATLANTIC MONACO,container ship,2008,yes,EEDI (26.18 gCO₂/t·nm),10609,12244,145
9671096,FEDERAL CARIBOU,Bulk carrier,2016,yes,EEDI (5.22 gCO₂/t·nm),20789,34564,200
9035876,BLUE GALAXY,ro-pax ship,1992,yes,EIV (32.29 gCO₂/t·nm),29992,6911,192
9650834,MARITIME LONGEVITY,Bulk carrier,2013,yes,EIV (5.47 gCO₂/t·nm),34794,61436,200
9674763,BEATRICE,chemical tanker,2013,yes,EIV (8.52 gCO₂/t·nm),14750,25932,157
9547506,HARRIER BAY,oil tanker,2009,yes,EIV (6.28 gCO₂/t·nm),28777,48006,179
9274525,SIMOON,Oil tanker,2004,yes,EIV (4.54 gCO₂/t·nm),83119,151294,235
9215505,STENA NORDICA,ro-pax ship,2000,yes,EIV (22.88 gCO₂/t·nm),24263,4884,171
9367671,MINERVA MEDITERRANEA,Oil tanker,2008,yes,EIV (5.22 gCO₂/t·nm),26897,47522,182
9784300,MAERSK HANGZHOU,Container ship,2018,yes,EEDI (8.52 gCO₂/t·nm),153773,178257,353
9434371,MARAN SEAFARER,bulk carrier,2011,yes,EIV (3.14 gCO₂/t·nm),94082,179754,292
9050814,MARION DUFRESNE,Other ship types,1995,yes,EIV (42.12 gCO₂/t·nm),9403,4900,120
9348948,MISIDA,Container/ro-ro cargo ship,2007,yes,EIV (13.25 gCO₂/t·nm),15586,11407,164
9227194,CAPT STEFANOS,bulk carrier,2002,yes,EIV (4.25 gCO₂/t·nm),39035,74077,224
9415052,HC MELINA,General cargo ship,2011,yes,EIV (14.12 gCO₂/t·nm),6577,9198,129
9484223,BBC NAPLES,general cargo ship,2010,yes,EIV (14.42 gCO₂/t·nm),6351,9755,132
9400849,IMPERIAL,oil tanker,2009,yes,EIV (6.22 gCO₂/t·nm),28231,46646,180
9436305,VERONICA B,Container ship,2011,yes,EIV (32.61 gCO₂/t·nm),7852,9387,143
9332559,STENA HORIZON,Ro-pax ship,2006,yes,EIV (21.2 gCO₂/t·nm),27522,7000,187
9723277,CROATIA,container ship,2016,yes,EEDI (9.19 gCO₂/t·nm),94684,117780,300
9683491,CONTSHIP ZEN,Container ship,2014,yes,EIV (26.26 gCO₂/t·nm),11716,13555,158
9553660,HAPPY PEREGRINE,gas carrier,2014,yes,EIV (11.62 gCO₂/t·nm),12743,15012,143
9424871,AMANDINE,Ro-ro ship,2011,yes,EIV (9.18 gCO₂/t·nm),33960,13428,196
9666077,STENA IMPERATIVE,Chemical tanker,2016,yes,EEDI (4.34 gCO₂/t·nm),29680,49777,183
9341067,NS CAPTAIN,Oil tanker,2006,yes,EIV (3.26 gCO₂/t·nm),57248,105824,244
9498456,AAL MELBOURNE,general cargo ship,2013,yes,EEDI (9.9 gCO₂/t·nm),23930,32128,193
9256420,BIT FORCE,Oil tanker,2003,yes,EIV (19.41 gCO₂/t·nm),6280,7207,117
9610248,R SKYWALKER,Bulk carrier,2013,yes,EIV (5.77 gCO₂/t·nm),21796,36332,177
9936252,EMERALD DINGHAI,Bulk carrier,2022,yes,EEDI (3.14 gCO₂/t·nm),48686,85527,229
9331529,ANEMOS,Bulk carrier,2006,yes,EIV (4.04 gCO₂/t·nm),39643,75397,224
9694490,KYPROS BRAVERY,bulk carrier,2015,yes,EEDI (3.74 gCO₂/t·nm),41759,77997,225
9646780,HANZE GOTEBORG,Bulk carrier,2013,yes,EIV (7.93 gCO₂/t·nm),24210,35000,180
9473248,STINNES PASSAT,Other ship types,2011,yes,EIV (14.82 gCO₂/t·nm),12795,17299,144
9218648,TAMERLANE,Vehicle carrier,2001,yes,EIV (14.19 gCO₂/t·nm),67140,38500,245
9500807,GRUAUD LAROSE,Bulk carrier,2011,yes,EIV (5.9 gCO₂/t·nm),33042,56729,190
7361324,MOBY OTTA,Ro-pax ship,1976,yes,EIV (5.56 gCO₂/t·nm),22528,3335,184
9708966,MEDI AERO,bulk carrier,2016,yes,EEDI (4.08 gCO₂/t·nm),32540,57517,190
9522922,STRADION,Bulk carrier,2011,yes,EIV (8.03 gCO₂/t·nm),22668,36490,186
9633941,CAP SAN MALEAS,Container ship,2014,yes,EIV (9.95 gCO₂/t·nm),119000,120650,333
9327047,AGNES ESSBERGER,Chemical tanker,2006,yes,EIV (17.1 gCO₂/t·nm),7903,11340,126
9354428,SARA BORCHARD,Container ship,2007,yes,EIV (29.5 gCO₂/t·nm),9962,11434,135
9671462,EEMSLIFT NELLI,General cargo ship,2013,yes,EIV (38.79 gCO₂/t·nm),5504,4200,112
9911630,SABRINA FAIR,Bulk carrier,2021,yes,EEDI (3.81 gCO₂/t·nm),34515,61215,200
9470064,SUNRISE I,Bulk carrier,2010,yes,Not Applicable,43827,80370,229
9685487,SEAFORCE,bulk carrier,2015,yes,EIV (2.84 gCO₂/t·nm),94542,181098,292
9411927,ALANGOVA,chemical tanker,2008,yes,EIV (12.63 gCO₂/t·nm),7246,12090,100
8300169,SLAVYANIN,Ro-ro ship,1984,yes,EIV (31.44 gCO₂/t·nm),6327,6258,150
9711561,HAFNIA ARONALDO,Chemical tanker,2015,yes,EEDI (5.2 gCO₂/t·nm),23676,38506,184
9908451,BERGE DOI INTHANON,Bulk carrier,2021,yes,EEDI (3.7 gCO₂/t·nm),36177,63685,200
9343261,THULELAND,ro-ro ship,2006,yes,EIV (27.17 gCO₂/t·nm),23128,13800,190
9687019,GASLOG GREECE,lng carrier,2016,yes,EIV (6.47 gCO₂/t·nm),112764,87975,291
9355331,MAERSK BATAM,Container ship,2008,yes,EEDI (19.27 gCO₂/t·nm),35835,43133,224
9615121,YUE DIAN 102,Bulk carrier,2012,yes,EIV (3.84 gCO₂/t·nm),64654,115169,254
9128049,CROWN GARNET,Refrigerated cargo carrier,1996,yes,EIV (25.61 gCO₂/t·nm),10519,10332,152
9419175,STENA BRITANNICA,Ro-pax ship,2010,yes,EIV (21.83 gCO₂/t·nm),64039,11600,240
9422512,UOG CONSTANTINE G,chemical tanker,2010,yes,EIV (6.44 gCO₂/t·nm),29563,51156,183
9407976,STEN FRIGG,Oil tanker,2009,yes,EIV (14.48 gCO₂/t·nm),11935,16587,144
9364746,DE MING HAI,bulk carrier,2008,yes,EIV (3.8 gCO₂/t·nm),40892,76432,225
9689574,NORDIC MERCHANTS,Bulk carrier,2014,yes,EIV (5.77 gCO₂/t·nm),24212,37205,180
9596038,NORDSCHELDE,bulk carrier,2013,yes,EIV (6.19 gCO₂/t·nm),24195,37212,189
9792840,DUOMO SQUARE,oil tanker,2018,yes,EEDI (3.18 gCO₂/t·nm),62508,109898,250
9258026,SEA HORIZON,oil tanker,2003,yes,EIV (5.99 gCO₂/t·nm),28529,47149,183
9597214,ALPHA PROGRESS,Bulk carrier,2012,yes,EIV (4.09 gCO₂/t·nm),43721,81251,229
9336751,OCEAN GOLD,General cargo ship,2006,yes,EIV (6.18 gCO₂/t·nm),20211,32317,177
9518189,NBA MILLET,Bulk carrier,2014,yes,EIV (3.85 gCO₂/t·nm),43400,81600,229
9283215,MONTE ROSA,Container ship,2005,yes,Not Applicable,69132,64888,272
9376024,MISTRAL,Container ship,2008,yes,EIV (28 gCO₂/t·nm),9981,11254,134
9576765,RUDOLF SCHULTE,chemical tanker,2011,yes,EIV (10.5 gCO₂/t·nm),19793,25581,178
9863807,VINCENT MOUNTAIN,bulk carrier,2020,yes,EEDI (3.51 gCO₂/t·nm),35906,63683,200
9312901,WONDER MIMOSA,Chemical tanker,2006,yes,EIV (22.19 gCO₂/t·nm),23270,36660,184
9934890,IRINI,Oil tanker,2022,yes,EEDI (4.08 gCO₂/t·nm),29514,49990,183
9559884,BBC NORFOLK,General cargo ship,2012,yes,EIV (15.18 gCO₂/t·nm),6351,9677,132
9673824,NEFELI.GR,Bulk carrier,2014,yes,EEDI (3.24 gCO₂/t·nm),43500,81056,229
9211511,A NEPITA,Ro-pax ship,2002,yes,EIV (24.01 gCO₂/t·nm),30551,6920,203
9520912,DARYA NOOR,Bulk carrier,2011,yes,EIV (4.54 gCO₂/t·nm),32305,58110,190
9407859,XIN AN NING,bulk carrier,2009,yes,EIV (5.17 gCO₂/t·nm),30963,55256,190
9703239,MARAN VENTURE,bulk carrier,2016,yes,EEDI (2.53 gCO₂/t·nm),94594,180940,292
9288916,CAPT THANASIS,Oil tanker,2004,yes,EIV (6.7 gCO₂/t·nm),25108,40354,176
9448499,GAZ SERENITY,gas carrier,2010,yes,EIV (16.01 gCO₂/t·nm),16777,17022,154
9699206,SAN VICENTE,Container ship,2014,yes,EEDI (9.01 gCO₂/t·nm),94930,112224,300
9685619,BC AMER,Bulk carrier,2013,yes,EIV (6.39 gCO₂/t·nm),24020,38486,183
9728928,TITAN,Container ship,2016,yes,EEDI (8.32 gCO₂/t·nm),149210,153708,369
9361782,MOUNT TARANAKI,Bulk carrier,2009,yes,EIV (5.73 gCO₂/t·nm),19817,32120,175
9416446,DEMA,Bulk carrier,2011,yes,EIV (7.24 gCO₂/t·nm),23985,34059,180
9358395,WIGEON,Bulk carrier,2007,yes,EIV (7.07 gCO₂/t·nm),22790,37238,200
9595010,BNEIDER,oil tanker,2012,yes,EIV (4.21 gCO₂/t·nm),62945,110587,250
9667485,STENA IMPERIAL,Chemical tanker,2015,yes,EIV (4.55 gCO₂/t·nm),29680,49750,183
9629562,SEAPRIDE,chemical tanker,2013,yes,EEDI (5.39 gCO₂/t·nm),29925,50908,183
9589798,SILHOUETTE ISLAND,bulk carrier,2011,yes,EIV (4.86 gCO₂/t·nm),34798,61412,200
9752424,DARYA SATI,Bulk carrier,2018,yes,EEDI (3.95 gCO₂/t·nm),36272,63523,200
9301471,MSC VALENCIA,container ship,2006,yes,EIV (19.6 gCO₂/t·nm),89941,102756,334
9624770,CHEM PLUTO,oil tanker,2012,yes,EIV (10.45 gCO₂/t·nm),12226,21323,149
9706889,CMA CGM VASCO DE GAMA,Container ship,2015,yes,EEDI (8.78 gCO₂/t·nm),179922,184700,399
9676515,GREEN SKY,Chemical tanker,2014,yes,EEDI (4.31 gCO₂/t·nm),30323,51200,182
9641819,AGALI,bulk carrier,2013,yes,EIV (7.9 gCO₂/t·nm),17027,28202,170
9792905,GREAT FAITH,bulk carrier,2018,yes,EEDI (4.63 gCO₂/t·nm),25711,38629,180
9559092,FULDABORG,General cargo ship,2012,yes,EIV (10.07 gCO₂/t·nm),8911,14603,157
9459163,NORD TAIPEI,Bulk carrier,2011,yes,EIV (5.9 gCO₂/t·nm),21483,33143,177
9317925,MSC TAMPA,Container ship,2006,yes,EIV (17.55 gCO₂/t·nm),53481,53880,294
9336062,MORNING CELESTA,vehicle carrier,2008,yes,EIV (18.1 gCO₂/t·nm),57542,21055,200
9835795,MALYOVITSA,bulk carrier,2020,yes,EEDI (4.43 gCO₂/t·nm),29076,45541,190
9406726,STRAUM,chemical tanker,2010,yes,EIV (13.44 gCO₂/t·nm),12862,19537,164
9322011,MSC YOSHEEN,container ship,2008,yes,EIV (20.83 gCO₂/t·nm),16803,22749,184
9486075,OOCL MEMPHIS,container ship,2013,yes,EIV (13.99 gCO₂/t·nm),91563,101543,335
9447043,HULIN,Chemical tanker,2008,yes,EIV (13.33 gCO₂/t·nm),7260,10744,131
9597549,APL MIAMI,container ship,2014,yes,EIV (10.86 gCO₂/t·nm),109712,112000,329
9451006,MEDITERRANEAN SEA,Vehicle carrier,2010,yes,EIV (21.86 gCO₂/t·nm),46800,14774,183
9407380,HORIZON THETIS,Chemical tanker,2008,yes,EIV (6.02 gCO₂/t·nm),29828,50326,184
9469302,CDRY BROWN,General cargo ship,2010,yes,EIV (14.7 gCO₂/t·nm),5629,8049,108
9375939,ULTRA PANTHER,bulk carrier,2008,yes,EIV (4.72 gCO₂/t·nm),44251,83610,229
9343833,PERGAMOS,Bulk carrier,2007,yes,EIV (3.99 gCO₂/t·nm),49973,92832,230
9408542,SUVRETTA,Oil tanker,2008,yes,EIV (4.12 gCO₂/t·nm),62856,109250,250
9527075,FAIRCHEM KISO,Chemical tanker,2011,yes,EIV (8.93 gCO₂/t·nm),11653,21167,146
9718088,CL XUNYANG,oil tanker,2016,yes,EEDI (4.17 gCO₂/t·nm),29455,49727,183
9266308,BBC EUROPE,Other ship types,2003,yes,Not Applicable (23.87 gCO₂/t·nm),7014,7409,120
9327748,TARIFA,Vehicle carrier,2007,yes,EIV (17.55 gCO₂/t·nm),57692,21120,200
9849992,TORM ELISE,Oil tanker,2020,yes,EEDI (3.49 gCO₂/t·nm),43648,74924,228
9652569,COVE PEARL,General cargo ship,2014,yes,EIV (4.69 gCO₂/t·nm),31926,55889,190
9243394,MSC DARIEN,Container ship,2003,yes,EIV (17.1 gCO₂/t·nm),89097,99518,323
9738090,HU PO HAI,Bulk carrier,2015,yes,EEDI (4.58 gCO₂/t·nm),24748,39781,180
9336048,MSC SINDY,Container ship,2007,yes,EIV (18.41 gCO₂/t·nm),107849,117077,337
9509633,ATLANTIC ACTION II,General cargo ship,2010,yes,EIV (8.46 gCO₂/t·nm),22863,33227,180
9399040,MSC IRENE,container ship,2010,yes,EIV (12.48 gCO₂/t·nm),151559,162867,366
9676113,ULTRA LION,bulk carrier,2015,yes,EIV (3.88 gCO₂/t·nm),43184,81843,229
9715218,LUCHOW,Bulk carrier,2015,yes,EEDI (4.65 gCO₂/t·nm),24785,39728,180
9569243,MANDARIN CHINA,Bulk carrier,2011,yes,EIV (5.9 gCO₂/t·nm),33044,57000,190
9589085,AURELIA,Bulk carrier,2012,yes,EIV (6.65 gCO₂/t·nm),24196,37294,196
9104421,SEA MERAY,Bulk carrier,1995,yes,EIV (4.48 gCO₂/t·nm),23263,42183,180
9783631,SWORD,Oil tanker,2018,yes,EEDI (3.15 gCO₂/t·nm),57164,104027,229
9369083,ARA BERGEN,General cargo ship,2008,yes,EIV (13.2 gCO₂/t·nm),7878,11149,146
9046368,FREESIA,other ship types,1993,yes,Not Applicable (60.58 gCO₂/t·nm),9589,2402,100
9705366,ASTREA,bulk carrier,2015,yes,EEDI (3.56 gCO₂/t·nm),43007,81838,229
9424546,PARKGRACHT,General cargo ship,2009,yes,EIV (13.69 gCO₂/t·nm),17628,20170,168
9059638,DUNCAN ISLAND,Refrigerated cargo carrier,1993,yes,EIV (25.74 gCO₂/t·nm),14061,14140,180
9360506,VOLCAN DE TAMADABA,Ro-pax ship,2007,yes,EIV (28.03 gCO₂/t·nm),19976,3350,155
9301598,FINNLAND,general cargo ship,2006,yes,EIV (17.92 gCO₂/t·nm),5257,7098,117
8203660,VALMIERA,General cargo ship,1982,yes,EIV (10.22 gCO₂/t·nm),5424,7782,106
9838462,FEDERAL ST LAURENT,Bulk carrier,2019,yes,EEDI (5.21 gCO₂/t·nm),20763,34492,200
9332547,ALLIANCE NORFOLK,Vehicle carrier,2007,yes,EIV (17.89 gCO₂/t·nm),57280,21179,200
9749685,FAIRCHEM KATANA,chemical tanker,2016,yes,EEDI (7.07 gCO₂/t·nm),11917,19980,146
9517331,HALISDEMIR,general cargo ship,2008,yes,EIV (20.06 gCO₂/t·nm),5164,7394,120
9732307,AL DHAIL,Container ship,2016,yes,EEDI (6.36 gCO₂/t·nm),153148,149360,368
9166778,MSC ABY,Container ship,1999,yes,EIV (15.23 gCO₂/t·nm),92198,110381,346
9399478,VAIL SPIRIT,Oil tanker,2009,yes,EIV (3.32 gCO₂/t·nm),83545,157048,275
9467304,CSCL URANUS,Container ship,2012,yes,EIV (12.68 gCO₂/t·nm),150853,155627,366
9502362,LACTA,Bulk carrier,2010,yes,EIV (4.45 gCO₂/t·nm),33096,58713,197
9812107,HAMMERSHUS,ro-pax ship,2018,yes,EIV (11.02 gCO₂/t·nm),18009,5110,158
9477866,CHESTNUT,Bulk carrier,2010,yes,EIV (7.97 gCO₂/t·nm),19814,30809,185
9519638,SVETI DUJAM,bulk carrier,2010,yes,EIV (4.67 gCO₂/t·nm),30092,52113,190
9530618,OTTOMAN INTEGRITY,Oil tanker,2011,yes,EIV (3.43 gCO₂/t·nm),80112,150058,269
9642368,ATLAS,bulk carrier,2012,yes,EIV (4.24 gCO₂/t·nm),41091,75124,225
9309447,MSC RANIA,Container ship,2005,yes,EIV (13.89 gCO₂/t·nm),94489,107898,332
9785483,MSC ALANYA,Container ship,2021,yes,EEDI (8.43 gCO₂/t·nm),113697,128176,328
9304368,SEASENATOR,oil tanker,2007,yes,EIV (3.92 gCO₂/t·nm),56489,105715,241
9808261,EK-STREAM,Chemical tanker,2018,yes,EEDI (6.24 gCO₂/t·nm),14256,19881,154
9144081,BASTØ I,Ro-pax ship,1997,yes,EIV (50.2 gCO₂/t·nm),5505,1470,110
9580120,GOLF,bulk carrier,2011,yes,EIV (7.59 gCO₂/t·nm),23440,34416,180
9618812,AQUANAVIGATOR,Bulk carrier,2011,yes,EIV (2.87 gCO₂/t·nm),93597,179905,292
9722625,HELLAS FIGHTER,Chemical tanker,2015,yes,EEDI (4.12 gCO₂/t·nm),29410,49997,183
